ID_Imagem,Pathology,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.3.6.1.4.1.9590.100.1.2.94480099112150707239053838230196566103,1,-2.939604941145518,1.4764775362644527,0.1564880622321496,2.94385727817552,-0.3474918270928181,0.4661009703997533,0.45643917275291973,0.7712381615572174,1.7215457597450596,-1.4365612945303596,-1.3956821543536493,0.7820887197265765,-3.0230270409581737,-0.4058325425733248,0.4220739401843051
1.3.6.1.4.1.9590.100.1.2.157948882212719570920293305892444514849,1,-0.35815373555135677,0.4547877297631177,1.4090422238749838,1.9277252304390706,-1.1904025400771532,-0.7925952203474413,0.02068991446797905,0.12297849423862901,-0.08657263735760752,0.3159542355470865,-0.3436585082254657,-0.27649233360952796,-2.14425377193866,0.15588232009156278,-0.4907835752304895
1.3.6.1.4.1.9590.100.1.2.26276768511884824313713790820473045352,0,-1.812203859795244,5.258844745271422,2.5467148148705845,-1.458523868562219,1.1916599913625618,1.4885600558276362,-0.19402343690536586,-0.6813325463306436,-2.1176415656742216,1.4507008208895027,0.039909769830827654,0.20979066716445985,-0.8764319343922281,0.6828987485878599,-0.30616989774207576
1.3.6.1.4.1.9590.100.1.2.101063292413216247018662637363163925430,0,5.4107043186971255,3.2446205754150625,-1.1930266258592397,0.43361817961087185,-2.0887867092731787,-2.1650265613880926,0.4852763842686357,-1.0952712849179993,-1.6221800217937388,1.0084196660717795,0.671987612912021,-0.9033901449360627,0.07219114331684695,0.8873648231669062,0.10211541448830987
1.3.6.1.4.1.9590.100.1.2.381555940511237361027329878333010960313,1,2.0678364193574956,1.5171842012843515,4.672565684033533,2.3813325092690554,1.2532185392264246,0.4973062373390194,0.9954747859335502,0.3028537556192385,0.08989566850815746,-0.9951711197664137,0.41822101774851106,0.16096292631030512,0.7086160460301221,0.5560718074840793,-0.11972849465523032
1.3.6.1.4.1.9590.100.1.2.362080416813066036222145194364177372953,1,0.042487648843064205,-3.7339583699033816,2.356987814366067,3.6226834217907253,-2.448514275421944,0.5607099026214836,0.5797034453243392,-0.7009059465993073,-0.7580948044853189,0.9840596544274562,0.15304641042129435,-0.1576250207978934,0.6462974421295813,1.081414491156699,0.0961513926579139
1.3.6.1.4.1.9590.100.1.2.306532397312231245707190473473419369804,0,-1.7322092283778427,0.3526639626085706,-1.2372936776041665,-0.7557378802698252,3.817806147344289,0.7777048745232076,0.18960152097012756,-1.3575492910293707,0.6645766608403667,-0.5367405206878534,0.8703607174029342,0.16030042723948135,0.557284336522851,-0.061634320591840555,-0.4236518945554324
1.3.6.1.4.1.9590.100.1.2.269216781211345586324401903492824936568,0,-4.922248045935651,-4.627038728166301,-1.532238687272135,-0.6854898276563589,0.7114469375946615,-1.2269035128953607,-0.9423882596527268,-0.003857897512555954,0.34129327778844076,-0.2014316244562348,0.38480164792481963,-0.504446502432797,0.3588083871943716,0.0835165678567166,-0.34362463272587324
1.3.6.1.4.1.9590.100.1.2.224830205912204431729388719391294946765,1,-2.662043056503006,-1.7412883316790682,0.12682558816160222,2.5507471936446757,1.1247947145888382,0.06553078682794836,0.7921975165694805,0.720641512885715,1.7980473619400081,-1.3162487879043763,-0.6115970699454972,0.22330945214722134,-0.4686717697226044,0.19883730387432233,0.2567078411794777
1.3.6.1.4.1.9590.100.1.2.131421612911608368538869006151649317483,1,-6.591159326033862,4.928859750067059,1.1230956369519394,-1.9305381057552669,1.038579728107302,3.2227817754022645,-0.7539663603832266,-0.33873197367430014,0.49300363282020315,0.576740238033153,-0.9470723314325604,-0.6206025056803932,1.198685455995847,-0.4250141293030121,1.2230183054889765
1.3.6.1.4.1.9590.100.1.2.310354580112648215506863264034185988534,1,-4.717295866998732,3.8494198640979946,1.1997404910082854,-0.503751519147247,-1.210020829725178,0.11422625369115556,-1.3549323590889533,0.7563522678534076,-0.9489982450937455,0.4635741224423919,-0.8675694926363261,0.06977596528349202,-0.8906826414162854,0.20139769868252344,-0.09674579139599042
1.3.6.1.4.1.9590.100.1.2.96546303311392502812038476020092775157,0,-1.20877654331675,-2.485036670892197,-5.626326960765196,1.8593529068146204,1.8642049055941339,0.7987386517480274,0.12438638395193653,-0.6704291440022007,0.7133542773131749,-0.08059945706341268,1.1765725715137145,-0.18038483259404914,0.06305257271418993,-1.3096175493187974,0.7435267261955408
1.3.6.1.4.1.9590.100.1.2.312109483013126559515254204702956315159,0,-3.250469242681803,0.5871006514691884,-7.084552901517924,-3.5666425656543796,1.9738522692275304,-4.393218499462341,-1.0804007630335495,-2.2743486711776697,0.18712825566543037,-0.6153190687257726,-0.7239460707135094,0.6111728202501292,-0.9000262540262904,-0.12896123215943017,1.0522303997991718
1.3.6.1.4.1.9590.100.1.2.392521265211049497503641929252775059444,0,0.7369802643149485,-5.946179644435674,-3.866019953640478,1.3548822807330172,0.09162989239622533,-1.0870814281850916,-0.13405004489639227,-0.49365350753696075,-0.9646269270599672,0.10726984434711954,-0.38667977686712396,0.5477345912749798,0.12588017321733205,0.26952672208694384,0.08766771778092664
1.3.6.1.4.1.9590.100.1.2.269247772812800655432369470871957942059,0,-2.747700150533829,-0.8957693064846999,-3.1561666317658874,-0.223058829116146,1.324751592708348,-1.544786090212251,-0.24652839439210109,-0.38793674841342346,-0.26093989214281976,-0.07400322238414189,0.2269712006118789,-0.3838821273415577,1.1494796639120393,0.12441524575651834,0.5253258181279143
1.3.6.1.4.1.9590.100.1.2.257877384211555448010431660912151834962,0,-4.034755589983701,-3.967412675770809,-1.9914645883050683,0.5024985307796829,-0.4613538004621962,-2.5511266682009714,-0.14991096052083763,-1.4524654832494024,0.4726920299766145,-1.0999912483292056,-0.1514541059225714,0.6407347135364497,-0.19968590386404017,0.8524295703238232,0.38012131583198205
1.3.6.1.4.1.9590.100.1.2.92323117813490589614713847541894281266,0,-3.105799348206337,-2.978850496267959,-0.355405546388152,1.7268689330920237,1.532086909737285,0.2299735143498553,0.0494995839411465,0.04912320856649451,1.1117379049644704,-1.5206291847830042,-0.8281571952897815,0.4512343503857989,-0.760011521683543,0.5872610012148209,0.00889276697371078
1.3.6.1.4.1.9590.100.1.2.155019137311633392632582030381384525912,1,-1.1420198522651654,-1.0816965961538727,0.6709678644303623,2.6286888824099663,0.1404427379223765,0.4789730899410731,0.08519241216628455,0.9743351739555197,0.3705994760665268,-0.8952610598377367,-1.2526901446419436,0.372002117364706,-1.596553317913524,-0.0661800096310216,-0.27118092602415417
1.3.6.1.4.1.9590.100.1.2.316462499212371690615679650881572063861,1,-2.961907450621822,7.345456024447193,1.340030198427923,-1.6504717439393672,1.3590080492684666,2.1692711563721327,0.01675419468473696,-1.1851331761777348,-0.7413845843039597,0.676862896986133,0.036391333949762475,0.3388302987362246,1.006306392860213,-0.5137312578196498,-0.23073177460632804
1.3.6.1.4.1.9590.100.1.2.277037318712362225437760014681267210229,0,2.4407708408759268,0.8555847511602818,-4.084210944114612,1.2400826954208992,0.43384534415088344,2.6655747102894995,0.25306798033249683,1.130742158976327,-1.6788179118818818,0.44374724588113856,-0.8048110608952125,0.48314370233119597,0.29669536063070967,-0.1929217790022796,0.45805270238846124
1.3.6.1.4.1.9590.100.1.2.55313547311997113811399451214002293473,0,-2.1816795255922563,-1.1778979423802869,-0.8895385459250098,2.3467115543459567,1.7542424376713015,1.24763273411148,0.43044774149503584,-1.4681653300014468,0.3177410609252533,-0.392651373629804,1.454791564473808,-0.35044964403381734,0.8596511288097528,0.06648131091536216,0.22651862886393453
1.3.6.1.4.1.9590.100.1.2.298648398112853530923210871563609947010,1,2.4750323247791624,2.781860348297917,0.5234870383806501,-0.055260171590164234,0.05713874975818281,-2.6459694682098696,0.5924852021340388,-0.21344119809400225,-1.2484455675960642,0.5074526800420317,0.9182197146754381,-0.6410445978356792,0.9903192119573254,0.747162794903288,-0.25033496986688913
1.3.6.1.4.1.9590.100.1.2.348849211010660844509631430942686825269,1,1.5810079847558711,1.480278868479065,-1.4214750803660183,0.02416382765681386,0.09177765916764816,-2.425944376974298,0.5332848557628119,-0.05123004054140263,-1.8971035752712906,0.443134782274769,0.18268933416358188,0.0690216017183729,-0.03465042205193709,1.2700210051732934,0.18011092148501107
1.3.6.1.4.1.9590.100.1.2.183250739910949037237308684010112484798,1,5.666694776318454,-0.5383838738747161,2.5847388235174638,0.9819384068173014,0.7136071726956822,-1.011595964490886,0.644323089416128,-0.2705821459213822,-1.0296764647514316,0.5994478631709044,1.058515092325893,-0.4395873125101104,-0.22071890777492043,0.6448131999155495,0.11786610193451962
1.3.6.1.4.1.9590.100.1.2.358302752911597447901962840483034035280,1,-2.931884733950796,-2.8297201625844512,-2.816880542262665,1.7221929802592009,1.387326573057412,1.520152772819574,-0.29710172737407725,0.48280831349646347,0.20079011108978614,-0.9588240443994248,-2.981836960206031,0.7293343921602824,-2.3591491013413575,0.19574492514174768,0.7728590743492997
1.3.6.1.4.1.9590.100.1.2.299479312912648479419761596652152845359,1,-0.2859339870680687,-4.538965266507446,0.18411450655102138,3.0635338031609236,2.3819449270827593,1.804839664209752,0.5803832237761913,1.2876571319995234,0.5163115080220216,-0.8096647140773079,-0.2299648014681132,0.19262887159292327,0.5146853059486122,-0.31815450087924313,-0.38461281322899366
1.3.6.1.4.1.9590.100.1.2.424889390711092892018162257160068574314,1,0.14389536388613486,-2.4009697108226087,-1.0218410386303733,2.785194362427051,0.6630281417092146,-0.4166376176997969,0.3934444195467323,-0.4845145300592532,0.5892755257062635,-0.7694807677547097,0.128566460779527,0.09534023156595231,-0.8175139036215641,-0.01504015704772657,-0.06398503764595741
